(95.944000,92.975000)	(19.891000,105.600000)	(39.464000,52.829000)	(182.780000,26.455000)	(224.490000,76.495000)
(2.735840,155.179191)	(71.129555,81.727600)	(153.937016,13.561710)		
(2.781306,155.467481)	(71.174069,81.816292)	(154.116483,13.502408)		
(2.828819,155.760619)	(71.218547,81.904513)	(154.293876,13.441168)		
(2.878419,156.058410)	(71.262985,81.992262)	(154.469265,13.378070)		
(2.930149,156.360660)	(71.307380,82.079538)	(154.642721,13.313198)		
(2.984049,156.667173)	(71.351730,82.166341)	(154.814312,13.246631)		
(3.040160,156.977756)	(71.396030,82.252667)	(154.984110,13.178451)		
(3.098525,157.292214)	(71.440278,82.338518)	(155.152186,13.108741)		
(3.159185,157.610351)	(71.484470,82.423890)	(155.318609,13.037581)		
(3.222180,157.931975)	(71.528603,82.508783)	(155.483449,12.965052)		
(3.287553,158.256889)	(71.572674,82.593196)	(155.646778,12.891237)		
(3.355344,158.584900)	(71.616680,82.677128)	(155.808665,12.816217)		
(3.425596,158.915812)	(71.660617,82.760576)	(155.969180,12.740072)		
(3.498349,159.249432)	(71.704483,82.843541)	(156.128394,12.662886)		
(3.573645,159.585565)	(71.748274,82.926020)	(156.286378,12.584738)		
(3.651525,159.924015)	(71.791986,83.008013)	(156.443201,12.505711)		
(3.732031,160.264589)	(71.835618,83.089518)	(156.598934,12.425886)		
(3.815204,160.607092)	(71.879164,83.170534)	(156.753647,12.345344)		
(3.901086,160.951330)	(71.922623,83.251060)	(156.907411,12.264168)		
(3.989717,161.297107)	(71.965991,83.331094)	(157.060295,12.182437)		
(4.081140,161.644229)	(72.009265,83.410636)	(157.212371,12.100235)		
(4.175395,161.992502)	(72.052441,83.489684)	(157.363708,12.017642)		
(4.272524,162.341731)	(72.095517,83.568236)	(157.514376,11.934739)		
(4.372569,162.691721)	(72.138488,83.646293)	(157.664447,11.851609)		
(4.475570,163.042279)	(72.181353,83.723851)	(157.813990,11.768332)		
(4.581570,163.393208)	(72.224107,83.800911)	(157.963075,11.684991)		
(4.690609,163.744316)	(72.266748,83.877471)	(158.111774,11.601666)		
(4.802729,164.095406)	(72.309272,83.953529)	(158.260156,11.518439)		
(4.917972,164.446285)	(72.351676,84.029085)	(158.408291,11.435391)		
(5.036378,164.796758)	(72.393957,84.104136)	(158.556250,11.352605)		
(5.157989,165.146630)	(72.436112,84.178683)	(158.704103,11.270161)		
(5.282847,165.495707)	(72.478137,84.252724)	(158.851921,11.188141)		
(5.410993,165.843794)	(72.520029,84.326257)	(158.999774,11.106626)		
(5.542468,166.190697)	(72.561786,84.399281)	(159.147731,11.025698)		
(5.677313,166.536221)	(72.603403,84.471795)	(159.295864,10.945438)		
(5.815571,166.880171)	(72.644877,84.543799)	(159.444243,10.865928)		
(5.957282,167.222354)	(72.686206,84.615289)	(159.592938,10.787248)		
(6.102488,167.562573)	(72.727386,84.686266)	(159.742019,10.709482)		
(6.251231,167.900636)	(72.768414,84.756728)	(159.891557,10.632710)		
(6.403551,168.236346)	(72.809286,84.826674)	(160.041621,10.557013)		
(6.559489,168.569510)	(72.850000,84.896102)	(160.192283,10.482473)		
(6.719089,168.899933)	(72.890553,84.965012)	(160.343613,10.409171)		
(6.882390,169.227421)	(72.930940,85.033402)	(160.495680,10.337190)		
(7.049434,169.551778)	(72.971159,85.101270)	(160.648556,10.266610)		
(7.220263,169.872810)	(73.011207,85.168617)	(160.802310,10.197512)		
(7.394918,170.190323)	(73.051080,85.235440)	(160.957012,10.129979)		
(7.573440,170.504123)	(73.090776,85.301737)	(161.112734,10.064092)		
(7.755871,170.814013)	(73.130290,85.367509)	(161.269545,9.999931)		
(7.942251,171.119801)	(73.169620,85.432754)	(161.427516,9.937580)		
(8.132624,171.421291)	(73.208763,85.497470)	(161.586718,9.877118)		
(8.327029,171.718288)	(73.247714,85.561656)	(161.747219,9.818628)		
(8.525509,172.010599)	(73.286472,85.625311)	(161.909091,9.762191)		
(8.728104,172.298029)	(73.325033,85.688435)	(162.072404,9.707889)		
(8.934856,172.580382)	(73.363394,85.751024)	(162.237228,9.655802)		
(9.145807,172.857465)	(73.401551,85.813079)	(162.403634,9.606013)		
(9.360998,173.129083)	(73.439501,85.874598)	(162.571691,9.558603)		
(9.580470,173.395041)	(73.477241,85.935579)	(162.741471,9.513653)		
(9.804264,173.655144)	(73.514769,85.996023)	(162.913043,9.471245)		
(10.032422,173.909199)	(73.552079,86.055926)	(163.086479,9.431460)		
(10.264986,174.157010)	(73.589170,86.115289)	(163.261847,9.394379)		
(10.501997,174.398384)	(73.626038,86.174110)	(163.439218,9.360085)		
(10.743495,174.633124)	(73.662681,86.232387)	(163.618664,9.328658)		
(10.989524,174.861037)	(73.699094,86.290119)	(163.800253,9.300181)		
(11.240123,175.081929)	(73.735274,86.347306)	(163.984057,9.274734)		
(11.495335,175.295604)	(73.771219,86.403946)	(164.170145,9.252398)		
(11.755200,175.501868)	(73.806924,86.460037)	(164.358588,9.233257)		
(12.019760,175.700527)	(73.842388,86.515579)	(164.549457,9.217390)		
(12.289057,175.891385)	(73.877606,86.570570)	(164.742821,9.204879)		
(12.563132,176.074249)	(73.912576,86.625009)	(164.938751,9.195807)		
(12.842026,176.248924)	(73.947294,86.678895)	(165.137317,9.190253)		
(13.125780,176.415214)	(73.981757,86.732226)	(165.338590,9.188300)		
(13.414437,176.572926)	(74.015962,86.785002)	(165.542640,9.190030)		
(13.708037,176.721866)	(74.049905,86.837220)	(165.749536,9.195523)		
(14.006622,176.861837)	(74.083584,86.888880)	(165.959350,9.204861)		
(14.310233,176.992646)	(74.116995,86.939981)	(166.172152,9.218125)		
(14.618912,177.114099)	(74.150135,86.990522)	(166.388012,9.235398)		
(14.932700,177.226000)	(74.183000,87.040500)	(166.607000,9.256760)		
(14.932700,177.226000)		(166.607000,9.256760)		
(15.122705,177.288491)		(166.863424,9.286798)		
(15.312130,177.346693)		(167.119508,9.321919)		
(15.500986,177.400702)		(167.375199,9.362054)		
(15.689279,177.450614)		(167.630443,9.407138)		
(15.877020,177.496523)		(167.885187,9.457101)		
(16.064216,177.538525)		(168.139376,9.511877)		
(16.250877,177.576716)		(168.392958,9.571397)		
(16.437010,177.611191)		(168.645877,9.635595)		
(16.622625,177.642046)		(168.898082,9.704402)		
(16.807731,177.669375)		(169.149517,9.777751)		
(16.992335,177.693274)		(169.400130,9.855574)		
(17.176447,177.713839)		(169.649867,9.937804)		
(17.360075,177.731165)		(169.898674,10.024374)		
(17.543228,177.745347)		(170.146496,10.115214)		
(17.725915,177.756482)		(170.393282,10.210259)		
(17.908144,177.764663)		(170.638977,10.309440)		
(18.089924,177.769987)		(170.883527,10.412689)		
(18.271263,177.772548)		(171.126878,10.519940)		
(18.452170,177.772444)		(171.368978,10.631124)		
(18.632655,177.769768)		(171.609772,10.746174)		
(18.812724,177.764616)		(171.849206,10.865022)		
(18.992388,177.757084)		(172.087228,10.987601)		
(19.171655,177.747266)		(172.323782,11.113843)		
(19.350533,177.735260)		(172.558817,11.243680)		
(19.529032,177.721159)		(172.792277,11.377045)		
(19.707159,177.705059)		(173.024110,11.513871)		
(19.884923,177.687056)		(173.254261,11.654088)		
(20.062334,177.667244)		(173.482677,11.797631)		
(20.239399,177.645721)		(173.709304,11.944432)		
(20.416128,177.622580)		(173.934089,12.094422)		
(20.592529,177.597917)		(174.156977,12.247534)		
(20.768611,177.571828)		(174.377916,12.403701)		
(20.944381,177.544407)		(174.596852,12.562855)		
(21.119850,177.515752)		(174.813730,12.724928)		
(21.295026,177.485956)		(175.028498,12.889853)		
(21.469917,177.455115)		(175.241101,13.057562)		
(21.644532,177.423325)		(175.451486,13.227988)		
(21.818880,177.390681)		(175.659599,13.401062)		
(21.992969,177.357278)		(175.865386,13.576718)		
(22.166808,177.323212)		(176.068794,13.754888)		
(22.340405,177.288579)		(176.269770,13.935503)		
(22.513770,177.253473)		(176.468259,14.118498)		
(22.686911,177.217990)		(176.664208,14.303803)		
(22.859836,177.182225)		(176.857562,14.491351)		
(23.032555,177.146274)		(177.048270,14.681075)		
(23.205076,177.110233)		(177.236276,14.872907)		
(23.377407,177.074196)		(177.421527,15.066780)		
(23.549557,177.038259)		(177.603970,15.262626)		
(23.721535,177.002518)		(177.783550,15.460376)		
(23.893350,176.967067)		(177.960214,15.659965)		
(24.065010,176.932003)		(178.133909,15.861323)		
(24.236524,176.897420)		(178.304581,16.064384)		
(24.407900,176.863414)		(178.472175,16.269080)		
(24.579147,176.830081)		(178.636639,16.475343)		
(24.750275,176.797516)		(178.797919,16.683105)		
(24.921291,176.765814)		(178.955961,16.892300)		
(25.092203,176.735070)		(179.110711,17.102859)		
(25.263022,176.705381)		(179.262116,17.314714)		
(25.433755,176.676841)		(179.410121,17.527799)		
(25.604411,176.649546)		(179.554675,17.742046)		
(25.774999,176.623591)		(179.695721,17.957386)		
(25.945528,176.599072)		(179.833208,18.173753)		
(26.116005,176.576083)		(179.967081,18.391079)		
(26.286440,176.554722)		(180.097287,18.609295)		
(26.456842,176.535082)		(180.223772,18.828336)		
(26.627219,176.517259)		(180.346481,19.048132)		
(26.797579,176.501349)		(180.465363,19.268616)		
(26.967931,176.487447)		(180.580363,19.489722)		
(27.138285,176.475649)		(180.691426,19.711380)		
(27.308648,176.466050)		(180.798501,19.933524)		
(27.479030,176.458744)		(180.901532,20.156086)		
(27.649439,176.453829)		(181.000467,20.378998)		
(27.819883,176.451398)		(181.095251,20.602193)		
(27.990371,176.451548)		(181.185831,20.825602)		
(28.160913,176.454374)		(181.272153,21.049160)		
(28.331516,176.459971)		(181.354164,21.272797)		
(28.502189,176.468435)		(181.431809,21.496446)		
(28.672942,176.479861)		(181.505036,21.720041)		
(28.843782,176.494344)		(181.573791,21.943512)		
(29.014718,176.511980)		(181.638019,22.166792)		
(29.185759,176.532865)		(181.697667,22.389815)		
(29.356913,176.557093)		(181.752682,22.612511)		
(29.528190,176.584760)		(181.803010,22.834815)		
(29.699597,176.615962)		(181.848597,23.056657)		
(29.871144,176.650794)		(181.889389,23.277971)		
(30.042840,176.689351)		(181.925333,23.498688)		
(30.214692,176.731728)		(181.956376,23.718742)		
(30.386709,176.778022)		(181.982462,23.938064)		
(30.558901,176.828327)		(182.003540,24.156587)		
(30.731276,176.882739)		(182.019554,24.374244)		
(30.903841,176.941354)		(182.030453,24.590966)		
(31.076607,177.004266)		(182.036180,24.806687)		
(31.249582,177.071571)		(182.036684,25.021338)		
(31.422775,177.143365)		(182.031911,25.234852)		
(31.596193,177.219742)		(182.021806,25.447161)		
(31.769846,177.300799)		(182.006316,25.658198)		
(31.943742,177.386631)		(181.985387,25.867896)		
(32.117891,177.477333)		(181.958967,26.076185)		
(32.292300,177.573000)		(181.927000,26.283000)		
(32.292300,177.573000)		(181.927000,26.283000)		
(32.447839,177.663261)		(181.927000,26.283134)		
(32.598566,177.756251)		(181.927000,26.283269)		
(32.744575,177.851912)		(181.927000,26.283403)		
(32.885961,177.950190)		(181.927000,26.283537)		
(33.022818,178.051029)		(181.927000,26.283672)		
(33.155238,178.154374)		(181.927000,26.283806)		
(33.283318,178.260168)		(181.927000,26.283940)		
(33.407149,178.368356)		(181.927000,26.284075)		
(33.526827,178.478883)		(181.927000,26.284209)		
(33.642446,178.591692)		(181.927000,26.284343)		
(33.754098,178.706728)		(181.927000,26.284478)		
(33.861879,178.823936)		(181.927000,26.284612)		
(33.965883,178.943260)		(181.927000,26.284746)		
(34.066203,179.064643)		(181.927000,26.284881)		
(34.162933,179.188031)		(181.927000,26.285015)		
(34.256167,179.313368)		(181.927000,26.285149)		
(34.346000,179.440598)		(181.927000,26.285284)		
(34.432525,179.569666)		(181.927000,26.285418)		
(34.515836,179.700515)		(181.927000,26.285553)		
(34.596028,179.833091)		(181.927000,26.285687)		
(34.673193,179.967337)		(181.927000,26.285821)		
(34.747428,180.103198)		(181.927000,26.285956)		
(34.818824,180.240618)		(181.927000,26.286090)		
(34.887476,180.379541)		(181.927000,26.286224)		
(34.953479,180.519913)		(181.927000,26.286359)		
(35.016926,180.661677)		(181.927000,26.286493)		
(35.077912,180.804778)		(181.927000,26.286627)		
(35.136529,180.949159)		(181.927000,26.286762)		
(35.192873,181.094766)		(181.927000,26.286896)		
(35.247036,181.241542)		(181.927000,26.287030)		
(35.299114,181.389433)		(181.927000,26.287165)		
(35.349201,181.538382)		(181.927000,26.287299)		
(35.397389,181.688333)		(181.927000,26.287433)		
(35.443773,181.839232)		(181.927000,26.287568)		
(35.488448,181.991022)		(181.927000,26.287702)		
(35.531507,182.143648)		(181.927000,26.287836)		
(35.573043,182.297053)		(181.927000,26.287971)		
(35.613152,182.451184)		(181.927000,26.288105)		
(35.651927,182.605983)		(181.927000,26.288239)		
(35.689462,182.761395)		(181.927000,26.288374)		
(35.725852,182.917365)		(181.927000,26.288508)		
(35.761189,183.073836)		(181.927000,26.288642)		
(35.795568,183.230754)		(181.927000,26.288777)		
(35.829084,183.388062)		(181.927000,26.288911)		
(35.861829,183.545705)		(181.927000,26.289045)		
(35.893898,183.703627)		(181.927000,26.289180)		
(35.925386,183.861773)		(181.927000,26.289314)		
(35.956385,184.020086)		(181.927000,26.289448)		
(35.986991,184.178512)		(181.927000,26.289583)		
(36.017296,184.336995)		(181.927000,26.289717)		
(36.047396,184.495478)		(181.927000,26.289852)		
(36.077383,184.653907)		(181.927000,26.289986)		
(36.107352,184.812226)		(181.927000,26.290120)		
(36.137398,184.970378)		(181.927000,26.290255)		
(36.167613,185.128309)		(181.927000,26.290389)		
(36.198092,185.285962)		(181.927000,26.290523)		
(36.228929,185.443282)		(181.927000,26.290658)		
(36.260218,185.600214)		(181.927000,26.290792)		
(36.292053,185.756702)		(181.927000,26.290926)		
(36.324528,185.912689)		(181.927000,26.291061)		
(36.357736,186.068121)		(181.927000,26.291195)		
(36.391773,186.222942)		(181.927000,26.291329)		
(36.426731,186.377096)		(181.927000,26.291464)		
(36.462706,186.530528)		(181.927000,26.291598)		
(36.499790,186.683181)		(181.927000,26.291732)		
(36.538078,186.835000)		(181.927000,26.291867)		
(36.577664,186.985930)		(181.927000,26.292001)		
(36.618641,187.135914)		(181.927000,26.292135)		
(36.661105,187.284898)		(181.927000,26.292270)		
(36.705148,187.432826)		(181.927000,26.292404)		
(36.750865,187.579641)		(181.927000,26.292538)		
(36.798350,187.725289)		(181.927000,26.292673)		
(36.847696,187.869713)		(181.927000,26.292807)		
(36.898998,188.012858)		(181.927000,26.292941)		
(36.952351,188.154668)		(181.927000,26.293076)		
(37.007846,188.295088)		(181.927000,26.293210)		
(37.065580,188.434062)		(181.927000,26.293344)		
(37.125645,188.571534)		(181.927000,26.293479)		
(37.188136,188.707449)		(181.927000,26.293613)		
(37.253147,188.841751)		(181.927000,26.293747)		
(37.320771,188.974384)		(181.927000,26.293882)		
(37.391103,189.105293)		(181.927000,26.294016)		
(37.464237,189.234422)		(181.927000,26.294151)		
(37.540266,189.361715)		(181.927000,26.294285)		
(37.619285,189.487117)		(181.927000,26.294419)		
(37.701388,189.610573)		(181.927000,26.294554)		
(37.786668,189.732025)		(181.927000,26.294688)		
(37.875220,189.851420)		(181.927000,26.294822)		
(37.967138,189.968700)		(181.927000,26.294957)		
(38.062515,190.083811)		(181.927000,26.295091)		
(38.161446,190.196697)		(181.927000,26.295225)		
(38.264024,190.307302)		(181.927000,26.295360)		
(38.370344,190.415571)		(181.927000,26.295494)		
(38.480499,190.521447)		(181.927000,26.295628)		
(38.594584,190.624876)		(181.927000,26.295763)		
(38.712693,190.725801)		(181.927000,26.295897)		
(38.834919,190.824168)		(181.927000,26.296031)		
(38.961357,190.919919)		(181.927000,26.296166)		
(39.092100,191.013000)		(181.927000,26.296300)		
(39.092100,191.013000)		(181.927000,26.296300)		
(39.168417,191.064784)		(181.913278,26.375167)		
(39.246275,191.115869)		(181.898778,26.453398)		
(39.325697,191.166219)		(181.883496,26.531008)		
(39.406703,191.215795)		(181.867429,26.608015)		
(39.489319,191.264561)		(181.850575,26.684435)		
(39.573564,191.312480)		(181.832929,26.760285)		
(39.659463,191.359515)		(181.814490,26.835580)		
(39.747038,191.405629)		(181.795253,26.910338)		
(39.836311,191.450784)		(181.775217,26.984575)		
(39.927304,191.494943)		(181.754378,27.058307)		
(40.020041,191.538070)		(181.732733,27.131551)		
(40.114544,191.580127)		(181.710278,27.204323)		
(40.210835,191.621078)		(181.687011,27.276640)		
(40.308936,191.660884)		(181.662930,27.348519)		
(40.408871,191.699510)		(181.638030,27.419975)		
(40.510661,191.736917)		(181.612308,27.491026)		
(40.614330,191.773070)		(181.585763,27.561687)		
(40.719900,191.807930)		(181.558390,27.631976)		
(40.827393,191.841461)		(181.530187,27.701909)		
(40.936832,191.873626)		(181.501150,27.771502)		
(41.048239,191.904387)		(181.471277,27.840772)		
(41.161637,191.933708)		(181.440564,27.909735)		
(41.277048,191.961551)		(181.409008,27.978407)		
(41.394495,191.987879)		(181.376607,28.046806)		
(41.514000,192.012656)		(181.343358,28.114948)		
(41.635586,192.035844)		(181.309257,28.182849)		
(41.759276,192.057406)		(181.274301,28.250526)		
(41.885091,192.077305)		(181.238487,28.317995)		
(42.013055,192.095503)		(181.201812,28.385273)		
(42.143190,192.111965)		(181.164274,28.452375)		
(42.275518,192.126652)		(181.125868,28.519320)		
(42.410062,192.139528)		(181.086593,28.586123)		
(42.546844,192.150556)		(181.046444,28.652800)		
(42.685888,192.159698)		(181.005420,28.719369)		
(42.827214,192.166917)		(180.963517,28.785845)		
(42.970847,192.172177)		(180.920731,28.852245)		
(43.116808,192.175439)		(180.877060,28.918586)		
(43.265120,192.176669)		(180.832501,28.984884)		
(43.415806,192.175827)		(180.787051,29.051156)		
(43.568887,192.172877)		(180.740707,29.117417)		
(43.724387,192.167782)		(180.693465,29.183686)		
(43.882328,192.160504)		(180.645323,29.249977)		
(44.042732,192.151008)		(180.596277,29.316308)		
(44.205623,192.139255)		(180.546325,29.382695)		
(44.371021,192.125209)		(180.495464,29.449155)		
(44.538951,192.108832)		(180.443689,29.515703)		
(44.709435,192.090088)		(180.391000,29.582357)		
(44.882494,192.068939)		(180.337392,29.649133)		
(45.058152,192.045348)		(180.282862,29.716048)		
(45.236431,192.019278)		(180.227407,29.783118)		
(45.417354,191.990692)		(180.171024,29.850359)		
(45.600942,191.959554)		(180.113711,29.917788)		
(45.787219,191.925825)		(180.055464,29.985421)		
(45.976207,191.889469)		(179.996280,30.053276)		
(46.167929,191.850449)		(179.936156,30.121368)		
(46.362407,191.808727)		(179.875090,30.189714)		
(46.559664,191.764267)		(179.813077,30.258330)		
(46.759721,191.717031)		(179.750115,30.327233)		
(46.962602,191.666983)		(179.686201,30.396440)		
(47.168330,191.614085)		(179.621332,30.465966)		
(47.376925,191.558301)		(179.555504,30.535829)		
(47.588413,191.499592)		(179.488716,30.606045)		
(47.802813,191.437923)		(179.420963,30.676630)		
(48.020150,191.373255)		(179.352243,30.747601)		
(48.240446,191.305553)		(179.282553,30.818975)		
(48.463722,191.234778)		(179.211889,30.890767)		
(48.690003,191.160894)		(179.140249,30.962994)		
(48.919309,191.083863)		(179.067629,31.035673)		
(49.151664,191.003649)		(178.994027,31.108821)		
(49.387091,190.920215)		(178.919439,31.182453)		
(49.625611,190.833523)		(178.843863,31.256587)		
(49.867247,190.743536)		(178.767295,31.331239)		
(50.112022,190.650218)		(178.689732,31.406424)		
(50.359958,190.553531)		(178.611171,31.482161)		
(50.611078,190.453437)		(178.531610,31.558464)		
(50.865405,190.349901)		(178.451045,31.635352)		
(51.122960,190.242885)		(178.369473,31.712840)		
(51.383766,190.132351)		(178.286891,31.790944)		
(51.647846,190.018263)		(178.203297,31.869681)		
(51.915222,189.900584)		(178.118686,31.949069)		
(52.185917,189.779276)		(178.033056,32.029122)		
(52.459954,189.654303)		(177.946405,32.109858)		
(52.737354,189.525628)		(177.858728,32.191294)		
(53.018140,189.393212)		(177.770023,32.273445)		
(53.302336,189.257020)		(177.680286,32.356328)		
(53.589962,189.117014)		(177.589516,32.439959)		
(53.881043,188.973157)		(177.497708,32.524356)		
(54.175600,188.825412)		(177.404860,32.609535)		
(54.473655,188.673741)		(177.310969,32.695511)		
(54.775232,188.518109)		(177.216031,32.782302)		
(55.080353,188.358477)		(177.120044,32.869924)		
(55.389040,188.194809)		(177.023004,32.958394)		
(55.701316,188.027068)		(176.924908,33.047728)		
(56.017204,187.855216)		(176.825755,33.137943)		
(56.336725,187.679216)		(176.725539,33.229054)		
(56.659903,187.499032)		(176.624259,33.321079)		
(56.986760,187.314626)		(176.521911,33.414034)		
(57.317318,187.125961)		(176.418492,33.507935)		
(57.651600,186.933000)		(176.314000,33.602800)		
		(176.314000,33.602800)		
		(176.089425,33.805998)		
		(175.865819,34.008334)		
		(175.643178,34.209809)		
		(175.421500,34.410427)		
		(175.200781,34.610191)		
		(174.981019,34.809101)		
		(174.762208,35.007162)		
		(174.544348,35.204376)		
		(174.327434,35.400745)		
		(174.111462,35.596272)		
		(173.896431,35.790959)		
		(173.682336,35.984810)		
		(173.469174,36.177825)		
		(173.256943,36.370009)		
		(173.045638,36.561364)		
		(172.835257,36.751891)		
		(172.625797,36.941595)		
		(172.417253,37.130476)		
		(172.209624,37.318539)		
		(172.002905,37.505785)		
		(171.797094,37.692217)		
		(171.592187,37.877837)		
		(171.388180,38.062648)		
		(171.185072,38.246654)		
		(170.982858,38.429855)		
		(170.781536,38.612255)		
		(170.581101,38.793856)		
		(170.381552,38.974661)		
		(170.182884,39.154673)		
		(169.985094,39.333893)		
		(169.788180,39.512325)		
		(169.592137,39.689971)		
		(169.396963,39.866833)		
		(169.202654,40.042915)		
		(169.009208,40.218218)		
		(168.816621,40.392746)		
		(168.624889,40.566501)		
		(168.434010,40.739485)		
		(168.243980,40.911701)		
		(168.054796,41.083151)		
		(167.866455,41.253838)		
		(167.678953,41.423765)		
		(167.492288,41.592934)		
		(167.306455,41.761348)		
		(167.121453,41.929009)		
		(166.937277,42.095920)		
		(166.753925,42.262083)		
		(166.571393,42.427502)		
		(166.389677,42.592177)		
		(166.208776,42.756113)		
		(166.028684,42.919311)		
		(165.849400,43.081775)		
		(165.670920,43.243506)		
		(165.493241,43.404507)		
		(165.316359,43.564781)		
		(165.140272,43.724331)		
		(164.964975,43.883159)		
		(164.790467,44.041266)		
		(164.616743,44.198657)		
		(164.443800,44.355334)		
		(164.271635,44.511299)		
		(164.100245,44.666554)		
		(163.929627,44.821103)		
		(163.759778,44.974947)		
		(163.590693,45.128090)		
		(163.422370,45.280533)		
		(163.254806,45.432280)		
		(163.087998,45.583334)		
		(162.921942,45.733695)		
		(162.756634,45.883368)		
		(162.592073,46.032355)		
		(162.428254,46.180657)		
		(162.265174,46.328279)		
		(162.102831,46.475222)		
		(161.941220,46.621488)		
		(161.780339,46.767082)		
		(161.620184,46.912004)		
		(161.460752,47.056257)		
		(161.302040,47.199845)		
		(161.144045,47.342770)		
		(160.986763,47.485034)		
		(160.830192,47.626639)		
		(160.674327,47.767589)		
		(160.519166,47.907886)		
		(160.364706,48.047532)		
		(160.210943,48.186530)		
		(160.057874,48.324883)		
		(159.905495,48.462593)		
		(159.753804,48.599662)		
		(159.602798,48.736094)		
		(159.452472,48.871890)		
		(159.302825,49.007054)		
		(159.153852,49.141588)		
		(159.005550,49.275494)		
		(158.857917,49.408775)		
		(158.710948,49.541433)		
		(158.564642,49.673472)		
		(158.418993,49.804893)		
		(158.274000,49.935700)		
